iter	RMSE
197	0.2293555049
198	0.2293180062
199	0.2291952927
200	0.2291273077
201	0.2291021072
202	0.2290801012
203	0.2290354128
204	0.2291224755
205	0.2292146731
206	0.229307435
207	0.2292906074
208	0.2293405052
209	0.2293204868
210	0.2294561289
211	0.2294688474
212	0.2294882947
213	0.2295611684
214	0.2295938102
215	0.2296478295
216	0.2295689241
217	0.2295466043
218	0.2296044526
219	0.2295750484
220	0.2295659751
221	0.2295411368
222	0.2294146494
223	0.229358498
224	0.2292158419
225	0.2292859284
226	0.2292690697
227	0.2292196859
228	0.2291741381
229	0.2291393612
230	0.2290627346
231	0.2290795758
232	0.2290971055
233	0.2291444039
234	0.2291219893
235	0.2291267475
236	0.2291816417
237	0.2291507973
238	0.2291246704
239	0.2291053252
240	0.2290699128
241	0.229033624
242	0.2289792707
243	0.2290426566
244	0.2290380863
245	0.2290636619
246	0.2289766462
247	0.2289571763
248	0.2289300094
249	0.2289818166
250	0.2289903823
251	0.2289824087
252	0.2289600136
253	0.2288957927
254	0.2287991567
255	0.2287716283
256	0.2287782915
257	0.2287625862
258	0.2287752566
259	0.2286513607
260	0.2286488587
261	0.228667394
262	0.2286197268
263	0.2286286497
264	0.2286330887
265	0.2285889037
266	0.2285643084
267	0.2286147471
268	0.2286672106
269	0.2286362902
270	0.228569476
271	0.2286332403
272	0.2285628412
273	0.2285639506
274	0.2285497862
275	0.2284985217
276	0.228565576
277	0.228600915
278	0.2285539344
279	0.2285674548
280	0.2286050042
281	0.2286309422
282	0.2286985583
283	0.2286866399
284	0.2286470162
285	0.2286535567
286	0.2286473529
287	0.2287055882
288	0.2287190747
289	0.2286609844
290	0.228659752
291	0.2287107039
292	0.228707995
293	0.2286883932
294	0.2286897997
295	0.2286883894
296	0.2287182342
297	0.2288250088
298	0.2288902206
299	0.2288651545
300	0.2288296217
301	0.2288341104
302	0.2286840932
303	0.2286686247
304	0.2286813592
305	0.2286981877
306	0.2287392291
307	0.228722171
308	0.2287505567
309	0.2287132033
310	0.2287054853
311	0.2287124183
312	0.2287479889
313	0.228818535
314	0.2288830905
315	0.2288552001
316	0.2288769484
317	0.2288388611
318	0.2288301594
319	0.2288603623
320	0.2287947816
321	0.2289029169
322	0.2289731053
323	0.2289237293
324	0.2288990158
325	0.2288877981
