iter	Passed	Remaining
160	822	4284
161	826	4276
162	829	4258
163	831	4237
164	833	4218
165	835	4197
166	839	4186
167	842	4171
168	844	4154
169	847	4137
170	849	4119
171	852	4102
172	856	4092
173	863	4098
174	870	4105
175	875	4100
176	878	4086
177	882	4077
178	886	4068
179	889	4053
180	892	4037
181	894	4021
182	897	4006
183	901	3996
184	903	3982
185	908	3977
186	911	3964
187	915	3953
188	917	3939
189	920	3925
190	923	3910
191	925	3893
192	929	3886
193	934	3882
194	937	3871
195	940	3856
196	942	3840
197	944	3824
198	946	3810
199	955	3820
200	959	3812
201	961	3797
202	963	3782
203	965	3769
204	968	3755
205	970	3742
206	974	3731
207	977	3723
208	981	3713
209	986	3709
210	993	3715
211	995	3700
212	999	3691
213	1002	3682
214	1006	3674
215	1009	3662
216	1011	3650
217	1013	3636
218	1015	3622
219	1017	3607
220	1020	3595
221	1023	3588
222	1025	3574
223	1030	3570
224	1035	3565
225	1037	3552
226	1039	3539
227	1042	3528
228	1044	3517
229	1047	3505
230	1052	3503
231	1055	3494
232	1058	3484
233	1061	3473
234	1063	3462
235	1066	3451
236	1071	3448
237	1076	3445
238	1079	3437
239	1084	3433
240	1086	3422
241	1092	3420
242	1097	3417
243	1100	3409
244	1104	3402
245	1106	3392
246	1113	3393
247	1116	3384
248	1120	3380
249	1123	3370
250	1127	3365
251	1131	3359
252	1136	3356
253	1138	3345
254	1143	3340
255	1146	3332
256	1149	3323
257	1152	3313
258	1154	3303
259	1157	3293
260	1160	3284
261	1162	3275
262	1165	3264
263	1167	3255
264	1170	3245
265	1174	3241
266	1177	3232
267	1180	3224
268	1184	3218
269	1189	3217
270	1208	3251
271	1222	3271
272	1226	3267
273	1231	3263
274	1235	3256
275	1240	3253
276	1244	3247
277	1246	3237
278	1249	3228
279	1251	3218
280	1254	3210
281	1257	3200
282	1259	3190
283	1261	3181
284	1264	3171
285	1266	3162
286	1268	3152
287	1271	3142
288	1273	3133
289	1275	3123
290	1277	3113
291	1280	3105
292	1282	3095
293	1284	3085
294	1286	3075
295	1288	3065
296	1290	3055
297	1293	3047
298	1296	3040
299	1299	3031
300	1301	3022
301	1303	3013
302	1305	3004
303	1307	2994
304	1309	2984
305	1311	2974
306	1313	2965
307	1316	2956
308	1318	2947
309	1320	2938
310	1322	2929
311	1324	2920
312	1335	2931
313	1341	2930
314	1343	2922
315	1346	2913
316	1348	2905
317	1351	2898
318	1355	2893
319	1360	2890
320	1363	2883
321	1366	2877
322	1370	2872
323	1373	2865
324	1377	2861
325	1383	2860
326	1387	2856
327	1391	2850
328	1393	2841
329	1395	2833
330	1397	2825
331	1400	2817
332	1404	2812
333	1411	2814
334	1414	2807
335	1423	2812
336	1426	2805
337	1430	2802
338	1432	2793
339	1435	2785
340	1437	2778
341	1439	2769
342	1442	2763
343	1446	2757
344	1448	2750
345	1451	2744
346	1454	2736
347	1456	2729
348	1459	2722
349	1461	2714
350	1463	2706
351	1465	2698
352	1467	2690
353	1469	2681
354	1472	2674
355	1475	2668
356	1477	2660
357	1479	2652
358	1481	2645
359	1483	2637
360	1486	2630
361	1488	2622
362	1490	2614
363	1492	2607
364	1494	2600
365	1497	2593
366	1499	2586
367	1501	2579
368	1504	2571
369	1508	2567
370	1510	2560
371	1512	2553
372	1514	2545
373	1517	2539
374	1520	2534
375	1522	2527
376	1524	2519
377	1526	2512
378	1528	2505
379	1531	2498
380	1535	2493
381	1538	2488
382	1541	2483
383	1545	2479
384	1548	2473
385	1550	2466
386	1552	2459
387	1555	2452
388	1558	2447
389	1563	2445
390	1566	2439
391	1568	2433
392	1571	2427
393	1573	2419
394	1575	2412
395	1577	2405
396	1579	2398
397	1581	2392
398	1584	2386
399	1586	2379
400	1588	2373
401	1590	2366
402	1592	2359
403	1595	2353
404	1598	2349
405	1601	2343
406	1604	2338
407	1607	2331
408	1611	2328
409	1614	2322
410	1617	2317
411	1621	2314
412	1624	2308
413	1628	2304
414	1631	2299
415	1633	2293
416	1636	2288
417	1640	2284
418	1642	2277
419	1645	2271
420	1647	2265
421	1649	2259
422	1652	2254
423	1655	2248
424	1657	2243
425	1660	2237
426	1663	2231
427	1665	2225
428	1666	2217
429	1668	2211
430	1670	2205
431	1673	2200
432	1675	2194
433	1678	2188
434	1680	2182
435	1682	2176
436	1685	2171
437	1687	2165
438	1690	2159
439	1692	2154
440	1695	2149
441	1698	2144
442	1702	2140
443	1704	2135
444	1708	2131
445	1711	2125
446	1713	2119
447	1717	2115
448	1719	2109
449	1721	2103
450	1723	2098
451	1726	2092
452	1728	2086
453	1731	2081
454	1733	2076
455	1735	2070
456	1737	2065
457	1740	2060
458	1743	2054
459	1746	2049
460	1748	2044
461	1750	2038
462	1752	2033
463	1755	2027
464	1757	2021
465	1759	2016
466	1762	2011
467	1765	2006
468	1767	2001
469	1769	1995
470	1771	1989
471	1774	1985
472	1777	1980
473	1779	1974
474	1781	1969
475	1783	1963
476	1786	1958
477	1788	1953
478	1790	1947
479	1792	1942
480	1797	1939
481	1800	1935
482	1803	1930
483	1806	1926
484	1808	1920
485	1811	1916
486	1814	1911
487	1817	1906
488	1818	1900
489	1820	1895
490	1823	1889
491	1826	1885
492	1829	1881
493	1835	1879
494	1838	1875
495	1841	1871
496	1843	1865
497	1845	1860
498	1849	1857
499	1852	1852
500	1854	1847
501	1857	1842
502	1859	1837
503	1861	1832
504	1864	1827
505	1866	1822
506	1870	1818
507	1872	1813
508	1874	1808
509	1876	1803
510	1879	1798
511	1883	1795
512	1887	1791
513	1890	1787
514	1892	1782
515	1894	1777
516	1897	1772
517	1900	1767
518	1901	1761
519	1903	1757
520	1905	1752
521	1908	1747
522	1910	1742
523	1913	1737
524	1916	1733
525	1918	1729
526	1921	1724
527	1923	1719
528	1925	1714
529	1927	1709
530	1929	1704
531	1931	1699
532	1934	1694
533	1937	1690
534	1939	1686
535	1942	1681
536	1944	1676
537	1946	1671
538	1948	1666
539	1951	1662
540	1953	1657
541	1955	1652
542	1958	1648
543	1960	1643
544	1962	1638
545	1964	1633
546	1966	1628
547	1969	1624
548	1973	1620
549	1975	1616
550	1978	1612
551	1981	1607
552	1983	1603
553	1985	1598
554	1989	1594
555	1991	1589
556	1993	1585
557	1997	1582
558	2000	1577
559	2003	1574
560	2005	1569
561	2008	1565
562	2011	1561
563	2013	1556
564	2015	1551
565	2017	1546
566	2019	1542
567	2021	1537
568	2025	1534
569	2027	1529
570	2029	1525
571	2031	1520
572	2033	1515
573	2035	1510
574	2037	1506
575	2039	1501
576	2041	1496
577	2044	1492
578	2046	1487
579	2048	1483
580	2050	1479
581	2052	1474
582	2054	1469
583	2058	1466
584	2060	1461
585	2063	1457
586	2065	1453
587	2067	1448
588	2070	1444
589	2072	1440
590	2074	1435
591	2076	1431
592	2079	1426
593	2081	1422
594	2083	1418
595	2085	1413
596	2088	1409
597	2091	1406
598	2093	1401
599	2096	1397
600	2098	1393
601	2100	1388
602	2103	1384
603	2105	1380
604	2107	1376
605	2110	1372
606	2114	1368
607	2118	1365
608	2123	1363
609	2126	1359
610	2129	1355
611	2132	1352
612	2136	1348
613	2141	1346
614	2143	1342
615	2145	1337
616	2149	1334
617	2152	1330
618	2155	1326
619	2157	1322
620	2159	1318
621	2163	1314
622	2166	1310
623	2170	1307
624	2172	1303
625	2176	1300
626	2179	1296
627	2181	1292
628	2184	1288
629	2187	1284
630	2188	1280
631	2191	1276
632	2193	1271
633	2195	1267
634	2198	1263
635	2200	1259
636	2203	1255
637	2205	1251
638	2207	1247
639	2209	1242
640	2211	1238
641	2213	1234
642	2216	1230
643	2218	1226
644	2222	1223
645	2224	1219
646	2226	1215
647	2228	1210
648	2230	1206
649	2232	1202
650	2235	1198
651	2238	1194
652	2241	1190
653	2243	1186
654	2245	1182
655	2248	1178
656	2250	1175
657	2252	1170
658	2255	1166
659	2257	1162
660	2259	1158
661	2261	1154
662	2263	1150
663	2266	1146
664	2268	1142
665	2275	1141
666	2295	1145
667	2306	1146
668	2318	1147
669	2328	1146
670	2338	1146
671	2352	1148
672	2360	1146
673	2370	1146
674	2383	1147
675	2390	1145
676	2402	1146
677	2411	1145
678	2418	1143
679	2420	1139
680	2425	1136
681	2435	1135
682	2437	1131
683	2440	1127
684	2444	1124
685	2446	1119
686	2448	1115
687	2451	1111
688	2454	1107
689	2456	1103
690	2462	1101
691	2468	1098
692	2473	1095
693	2476	1091
694	2480	1088
695	2484	1085
696	2490	1082
697	2492	1078
698	2494	1074
699	2496	1070
700	2498	1065
701	2501	1061
702	2504	1058
703	2506	1053
704	2508	1049
705	2511	1045
706	2520	1044
707	2523	1040
708	2525	1036
709	2528	1032
710	2531	1028
711	2534	1025
712	2537	1021
713	2541	1017
714	2543	1013
715	2545	1009
716	2548	1005
717	2550	1001
718	2553	998
719	2557	994
720	2559	990
721	2562	986
722	2564	982
723	2566	978
724	2568	974
725	2571	970
726	2574	966
727	2577	963
728	2581	959
729	2584	955
730	2588	952
731	2596	950
732	2608	950
733	2611	946
734	2620	944
735	2633	944
736	2649	945
737	2666	946
738	2675	945
739	2682	942
740	2696	942
741	2709	942
742	2732	945
743	2743	944
744	2761	945
745	2769	942
746	2793	946
747	2807	945
748	2810	941
749	2814	938
750	2817	934
751	2820	930
752	2824	926
753	2827	922
754	2831	918
755	2834	914
756	2838	911
757	2841	907
758	2845	903
759	2848	899
760	2851	895
761	2859	893
762	2874	892
763	2889	892
764	2898	890
765	2902	886
766	2907	883
767	2916	880
768	2927	879
769	2939	878
770	2946	875
771	2953	872
772	2964	870
773	2969	867
774	2982	865
775	2991	863
776	2999	860
777	3003	857
778	3010	854
779	3017	850
780	3022	847
781	3025	843
782	3028	839
783	3033	835
784	3038	832
785	3042	828
786	3053	826
787	3058	822
788	3069	820
789	3073	816
790	3090	816
791	3095	812
792	3099	809
793	3107	806
794	3112	802
795	3118	799
796	3123	795
797	3129	792
798	3132	787
799	3136	784
800	3145	781
801	3151	777
802	3156	774
803	3165	771
804	3172	768
805	3178	765
806	3183	761
807	3186	757
808	3189	753
809	3192	748
810	3196	744
811	3199	740
812	3202	736
813	3204	732
814	3207	728
815	3210	723
816	3214	719
817	3219	716
818	3223	712
819	3226	708
820	3230	704
821	3236	700
822	3238	696
823	3240	692
824	3243	687
825	3246	683
826	3248	679
827	3251	675
828	3254	671
829	3256	666
830	3258	662
831	3261	658
832	3266	654
833	3270	650
834	3273	646
835	3276	642
836	3279	638
837	3281	634
838	3288	631
839	3291	627
840	3294	622
841	3297	618
842	3299	614
843	3302	610
844	3305	606
845	3308	602
846	3311	598
847	3314	594
848	3317	589
849	3320	585
850	3325	582
851	3329	578
852	3342	576
853	3351	572
854	3367	571
855	3375	567
856	3384	564
857	3411	564
858	3413	560
859	3420	556
860	3428	553
861	3432	549
862	3436	545
863	3443	542
864	3448	538
865	3452	534
866	3460	530
867	3464	526
868	3467	522
869	3475	519
870	3480	515
871	3482	511
872	3486	507
873	3490	503
874	3495	499
875	3500	495
876	3507	491
877	3515	488
878	3522	484
879	3527	481
880	3533	477
881	3538	473
882	3542	469
883	3548	465
884	3557	462
885	3560	458
886	3564	454
887	3569	450
888	3579	446
889	3586	443
890	3590	439
891	3596	435
892	3602	431
893	3607	427
894	3613	423
895	3620	420
896	3661	420
897	3696	419
898	3727	418
899	3735	415
900	3760	413
901	3771	409
902	3786	406
903	3805	404
904	3813	400
905	3817	396
906	3823	392
907	3835	388
908	3840	384
909	3844	380
910	3849	376
911	3852	371
912	3855	367
913	3856	362
914	3859	358
915	3862	354
916	3864	349
917	3870	345
918	3873	341
919	3876	337
920	3878	332
921	3880	328
922	3885	324
923	3887	319
924	3890	315
925	3893	311
926	3895	306
927	3898	302
928	3901	298
929	3902	293
930	3905	289
931	3908	285
932	3910	280
933	3914	276
934	3916	272
935	3918	267
936	3927	264
937	3931	259
938	3933	255
939	3936	251
940	3940	247
941	3943	242
942	3946	238
943	3951	234
944	3954	230
945	3958	225
946	3964	221
947	3968	217
948	3971	213
949	3976	209
950	3981	205
951	3987	201
952	3991	196
953	3994	192
954	3997	188
955	4000	184
956	4002	179
957	4005	175
958	4007	171
959	4010	167
960	4012	162
961	4014	158
962	4017	154
963	4019	150
964	4022	145
965	4025	141
966	4028	137
967	4031	133
968	4035	129
969	4039	124
970	4042	120
971	4044	116
972	4046	112
973	4050	108
974	4053	103
975	4055	99
976	4057	95
977	4059	91
978	4062	87
979	4065	82
980	4067	78
981	4070	74
982	4073	70
983	4075	66
984	4078	62
985	4080	57
986	4083	53
987	4084	49
988	4086	45
989	4088	41
990	4091	37
991	4093	33
992	4096	28
993	4098	24
994	4101	20
995	4104	16
996	4107	12
997	4109	8
998	4111	4
999	4116	0
