iter	RMSE
148	0.6656664356
149	0.6643651787
150	0.6632174285
151	0.6627304814
152	0.6623379718
153	0.6613641455
154	0.6604324795
155	0.659572606
156	0.6590456333
157	0.658341563
158	0.6575792231
159	0.6570507102
160	0.6567421603
161	0.6561962573
162	0.6551446288
163	0.6547716934
164	0.6535954128
165	0.6527172536
166	0.6519032747
167	0.6515709429
168	0.6509010615
169	0.6497459564
170	0.6490256212
171	0.648255711
172	0.6473050495
173	0.646894939
174	0.6466062875
175	0.6460286661
176	0.6449730879
177	0.6440191094
178	0.6430932042
179	0.6422325181
180	0.6418181381
181	0.6411322527
182	0.6400091082
183	0.6393274372
184	0.6384691935
185	0.6380832708
186	0.6373685654
187	0.636264316
188	0.6358213414
189	0.6350173318
190	0.63417335
191	0.6331406496
192	0.6323514203
193	0.6317600514
194	0.631392967
195	0.6306640809
196	0.6297045837
197	0.6290400399
198	0.6282688463
199	0.6275059323
200	0.6269838533
201	0.6267004591
202	0.6264058437
203	0.6251186967
204	0.6243173917
205	0.6239833647
206	0.6232813025
207	0.6227333558
208	0.6223864957
209	0.6214215746
210	0.6208915126
211	0.6204048028
212	0.6196028876
213	0.6189031155
214	0.6180076567
215	0.6171738109
216	0.6166048575
217	0.6161418552
218	0.6154155391
219	0.6144666622
220	0.6140555618
221	0.6137155132
222	0.6127810917
223	0.6120544556
224	0.611396775
225	0.6104520132
226	0.6097727544
227	0.6089374165
228	0.6084674981
229	0.6074959803
230	0.6066961082
231	0.6061674763
232	0.6055551705
233	0.605039771
234	0.6044280504
235	0.6038708466
236	0.6037535723
237	0.6029195728
238	0.6026189762
239	0.6024175452
240	0.6021331432
241	0.6014823882
242	0.6009521276
243	0.600461845
244	0.600127261
245	0.5995256056
246	0.599401916
247	0.5988962337
248	0.598319118
249	0.5980597307
250	0.5974929542
251	0.5971749518
252	0.5971206717
253	0.5970076663
254	0.5963378015
255	0.5957462052
256	0.5953986323
257	0.5944879428
258	0.5936904576
259	0.5935285376
260	0.593445911
261	0.5933312393
262	0.5926198787
263	0.5923028473
264	0.5921957418
265	0.5914379586
266	0.5910935205
267	0.5903700935
268	0.5899459139
269	0.5895552674
270	0.5892338432
271	0.5885628289
272	0.5876853293
273	0.5875919472
274	0.5874682658
275	0.5863870048
276	0.5859571876
277	0.5855709766
278	0.5854737691
279	0.585390441
280	0.5852207535
281	0.5846860355
282	0.5844919438
283	0.584184678
284	0.5835965883
285	0.5829914508
286	0.5825971879
287	0.5821568691
288	0.5814660512
289	0.5812561091
290	0.5807775169
291	0.5802450014
292	0.5796304246
293	0.5789126417
294	0.5782156913
295	0.5781127968
296	0.5777671139
297	0.5774227158
298	0.5770993909
299	0.5761607366
300	0.5755250705
301	0.5751498712
302	0.5750164397
303	0.5749468415
304	0.5747674716
305	0.5743311661
306	0.5739853094
307	0.5733930244
308	0.573201167
309	0.5728649716
310	0.5726035016
311	0.5719921654
312	0.5713557909
313	0.5708998133
314	0.5708408028
315	0.570639872
316	0.5703368955
317	0.569919856
318	0.5697490039
319	0.5690984083
320	0.568832519
321	0.5683610679
322	0.5675044432
323	0.5674301854
324	0.5673707626
325	0.5667936608
326	0.565905155
327	0.5655121968
328	0.5650005685
329	0.5648239478
330	0.5644088021
331	0.5637826279
332	0.5634700798
333	0.5630585043
334	0.5627562887
335	0.5626110286
336	0.5624862962
337	0.5623328591
338	0.5618821
339	0.561721904
340	0.5613291964
341	0.5611384265
342	0.5609991816
343	0.5605221954
344	0.5599442779
345	0.5596600023
346	0.5591366216
347	0.5587000018
348	0.5580245957
349	0.5579899332
350	0.5577066444
351	0.5574185894
352	0.5568130603
353	0.5563259532
354	0.5555984193
355	0.5551234538
356	0.5543329851
357	0.5535758393
358	0.5532852731
359	0.5526975913
360	0.5523455426
361	0.5515978741
362	0.5511232611
363	0.5504764942
364	0.5502359132
365	0.5500046677
366	0.5494858089
367	0.5491151303
368	0.5489858009
369	0.5487262242
370	0.5484572395
371	0.5480933068
372	0.5473903716
373	0.5470319614
374	0.5467336636
375	0.5464417589
376	0.5463237037
377	0.5456231003
378	0.5453188728
379	0.545152371
380	0.544831668
381	0.5445613435
382	0.543916804
383	0.5432041568
384	0.5422406803
385	0.5414022871
386	0.5408452286
387	0.5402228332
388	0.5399874409
389	0.5394120259
390	0.5390937965
391	0.5387534004
392	0.5382921642
393	0.5381237324
394	0.5377218689
395	0.5374551813
396	0.5370571452
397	0.5369521712
398	0.5367123894
399	0.5366096783
400	0.536151208
401	0.5359902996
402	0.5356995425
403	0.5352854639
404	0.5350353661
405	0.5349004465
406	0.5345645
407	0.5343381323
408	0.5339946127
409	0.5336057339
410	0.5333639616
411	0.5330477903
412	0.5327273722
413	0.5323685786
414	0.532098324
415	0.5319155029
416	0.5318039227
417	0.5310032124
418	0.5304934985
419	0.5299522938
420	0.5292081666
421	0.5286921888
422	0.5283611062
423	0.5281131441
424	0.5278994023
425	0.5275033623
426	0.5272080415
427	0.5267620254
428	0.5267538695
429	0.5262139709
430	0.5256135102
431	0.5250169438
432	0.5246136313
433	0.5242935673
434	0.5240466104
435	0.5237058121
436	0.5233835779
437	0.5232935164
438	0.522971284
439	0.5220788012
440	0.5215386484
441	0.5209690605
442	0.5205553264
443	0.5205446493
444	0.5202405921
445	0.5197637648
446	0.5193049192
447	0.519087256
448	0.5186092414
449	0.5179357716
450	0.5173047696
451	0.5171614801
452	0.5165790569
453	0.5162434756
454	0.5156887504
455	0.515239588
456	0.515010665
457	0.5146191203
458	0.5138717183
459	0.5136188276
460	0.5134006953
461	0.5129591982
462	0.5125665631
463	0.5123090747
464	0.5120557884
465	0.5117696631
466	0.5113897897
467	0.5109126687
468	0.5106128344
469	0.5101524022
470	0.5095118096
471	0.5091104699
472	0.5087303796
473	0.5082223443
474	0.5078851037
475	0.5075383875
476	0.5073362468
477	0.5070259723
478	0.5068112086
479	0.5063897312
480	0.5061678968
481	0.505757497
482	0.5054513386
483	0.5051546864
484	0.5047458935
485	0.5043549088
486	0.5039408137
487	0.503683713
488	0.5035884651
489	0.5033771648
490	0.5031878541
491	0.5027700895
492	0.5023038221
493	0.5020877701
494	0.5018646946
495	0.5016007747
496	0.5012097359
497	0.501107497
498	0.5007516792
499	0.5003150245
500	0.4996070843
501	0.4992691091
502	0.498475064
503	0.4983058954
504	0.4979098142
505	0.4970644085
506	0.4967466892
507	0.4963631674
508	0.4959796727
509	0.4957571532
510	0.4952695938
511	0.4945908099
512	0.4944263149
513	0.4943042208
514	0.4939849612
515	0.493613281
516	0.4935504153
517	0.4931808198
518	0.4931748788
519	0.492873166
520	0.4927956865
521	0.4923464521
522	0.4922392662
523	0.491990874
524	0.4917358009
525	0.491347578
526	0.4912841645
527	0.4910558752
528	0.4909509002
529	0.4905811711
530	0.490273065
531	0.4902622469
532	0.4898853305
533	0.4894248861
534	0.4892398186
535	0.4890932783
536	0.48874628
537	0.4884278106
538	0.4882707754
539	0.4879493231
540	0.4877484759
541	0.4871070127
542	0.4867756966
543	0.4864312162
544	0.4863926095
545	0.4860309328
546	0.4858166173
547	0.4857222151
548	0.4855060054
549	0.4852768474
550	0.4850096551
551	0.4847707083
552	0.4843478889
553	0.4841730905
554	0.4839428047
555	0.4836948738
556	0.483454471
557	0.4833132295
558	0.4832840389
559	0.4831229387
560	0.4830691806
561	0.4827725312
562	0.482594001
563	0.4821353549
564	0.4819912878
565	0.4818418995
566	0.4814929361
567	0.4813208565
568	0.4810749812
569	0.4808512576
570	0.4806337385
571	0.4802926093
572	0.4799800982
573	0.4797636586
574	0.479705572
575	0.4795192643
576	0.479430992
577	0.4790089128
578	0.478971785
579	0.4786085772
580	0.4783508083
581	0.4782631063
582	0.4781739262
583	0.4779655639
584	0.4778784708
585	0.4775768294
586	0.4771818392
587	0.4767419719
588	0.4762595568
589	0.4758549869
590	0.4757721338
591	0.4751807245
592	0.474678129
593	0.4744905447
594	0.4741644222
595	0.4739408233
596	0.4735737327
597	0.473355434
598	0.4729499409
599	0.4726672446
600	0.4722069208
601	0.4719021858
602	0.4716408556
603	0.4710953181
604	0.470890669
605	0.4705462682
606	0.4704273882
607	0.470126414
608	0.4698093827
609	0.4693612583
610	0.4691676422
611	0.4688481017
612	0.4685713798
613	0.4680706272
614	0.4677502458
615	0.4676194137
616	0.4671689711
617	0.466810625
618	0.4664217146
619	0.4658503635
620	0.4653631414
621	0.4646665896
622	0.4646064285
623	0.4641107883
624	0.4639136069
625	0.4637920555
626	0.4635948765
627	0.463214314
628	0.4627551231
629	0.4623851724
630	0.4623571403
631	0.4620793922
632	0.4615705955
633	0.4609980278
634	0.4604582362
635	0.4601984204
636	0.4598338011
637	0.4596530989
638	0.4594196048
639	0.4590120174
640	0.4584132823
641	0.4582635152
642	0.4580900705
643	0.4579764483
644	0.4579351389
645	0.4578549483
646	0.4576626602
647	0.4571745137
648	0.4568903341
649	0.4562978383
650	0.4561191294
651	0.4558099016
652	0.4555577944
653	0.4552289892
654	0.4548243859
655	0.4544344259
656	0.4543093236
657	0.4539612597
658	0.4536879254
659	0.4531958083
660	0.4529157936
661	0.4526177565
662	0.4523363686
663	0.4518762446
664	0.4514520078
665	0.451384078
666	0.4511190799
667	0.4503599331
668	0.4501220027
669	0.4494126579
670	0.4492598563
671	0.4488552105
672	0.4486874207
673	0.4485095705
674	0.4482552511
675	0.4480155257
676	0.4477440808
677	0.4471871695
678	0.4471707468
679	0.4469242721
680	0.4466360815
681	0.4462773438
682	0.4460575732
683	0.4455276084
684	0.4452286958
685	0.4449814732
686	0.4446681321
687	0.4443303581
688	0.4439343113
689	0.4434393852
690	0.443124393
691	0.4426750195
692	0.4425310672
693	0.4421737059
694	0.4417471682
695	0.4417311888
696	0.4415507818
697	0.4414387092
698	0.4411774115
699	0.4407303302
700	0.440505643
701	0.4403364571
702	0.4399031888
703	0.439864783
704	0.4397108352
705	0.4396049078
706	0.4393142259
707	0.4390877109
708	0.4388622097
709	0.4387025306
710	0.4384981192
711	0.4382144714
712	0.4380580932
713	0.4376245517
714	0.4374713325
715	0.4372418622
716	0.437123716
717	0.4368757068
718	0.4364553233
719	0.4362498027
720	0.4358281316
721	0.4352838354
722	0.4351110363
723	0.4347810723
724	0.4344054343
725	0.4342940886
726	0.4340041591
727	0.4337916598
728	0.4335614013
729	0.433325108
730	0.4331681388
731	0.4329169716
732	0.4328069218
733	0.4325819865
734	0.4322711558
735	0.4322127714
736	0.4318244967
737	0.4316728093
738	0.431420642
739	0.431180948
740	0.4307918314
741	0.4305040948
742	0.4303840769
743	0.4302186347
744	0.4300733234
745	0.4299595734
746	0.4297989219
747	0.4295851114
748	0.4293231074
749	0.4290155669
750	0.4286863818
751	0.4286070206
752	0.428195071
753	0.4279539423
754	0.4278353675
755	0.427345035
756	0.4270997666
757	0.4269102475
758	0.4267318775
759	0.4265428715
760	0.4261392698
761	0.4260092095
762	0.4256267729
763	0.4253199164
764	0.4252160094
765	0.4249459859
766	0.424818071
767	0.4245326406
768	0.4244535958
769	0.4242109788
770	0.4241792809
771	0.4239830417
772	0.4235669929
773	0.4232956626
774	0.4231160634
775	0.422814896
776	0.4225722497
777	0.4223921965
778	0.4219607933
779	0.4216820507
780	0.4215897367
781	0.4213351941
782	0.4211164343
783	0.4208967717
784	0.4204920754
785	0.4204535525
786	0.4202963314
787	0.4200576042
788	0.4198349183
789	0.4195673941
790	0.419244094
791	0.4187998801
792	0.4186512931
793	0.4184675958
794	0.4184044908
795	0.4182179679
796	0.4178948419
797	0.4175614138
798	0.4174758517
799	0.417284571
800	0.4171125737
801	0.4167270038
802	0.416588411
803	0.4164330969
804	0.4161932321
805	0.4159530387
806	0.4157423371
807	0.4153830398
808	0.4151667603
809	0.41506899
810	0.4146810621
811	0.4144272358
812	0.4141551328
813	0.41393692
814	0.4138244868
815	0.4136485434
816	0.4135496919
817	0.4132941724
818	0.4132366483
819	0.4130121682
820	0.4125827846
821	0.4123974499
822	0.412065054
823	0.411881756
824	0.4117607571
825	0.411664743
826	0.4113237365
827	0.4111500428
828	0.4109239277
829	0.4107360683
830	0.4104748243
831	0.4100345644
832	0.4099599191
833	0.4096712757
834	0.4092543993
835	0.4091624067
836	0.409059412
837	0.4088491725
838	0.4086948289
839	0.408581909
840	0.4084594983
841	0.4083235326
842	0.4081159576
843	0.4079489453
844	0.4075008463
845	0.407198697
846	0.4071089029
847	0.4069187434
848	0.4067589682
849	0.4065092586
850	0.4061856198
851	0.4058607075
852	0.405556742
853	0.4052060767
854	0.4051631004
855	0.4049964886
856	0.4048108214
857	0.4044861956
858	0.4043658535
859	0.4039763219
860	0.403541428
861	0.4032329504
862	0.403132841
863	0.4028212638
864	0.4026478013
865	0.4024970871
866	0.4023428544
867	0.4020088661
868	0.4019143014
869	0.4014676763
870	0.4012917821
871	0.4010263972
872	0.4009788019
873	0.400819545
874	0.4006040679
875	0.4004624962
876	0.400285158
877	0.4002578904
878	0.4000722238
879	0.3998133289
880	0.3996540287
881	0.3993842704
882	0.3990292014
883	0.3988128898
884	0.3986222292
885	0.398428837
886	0.3983220126
887	0.3979054545
888	0.3977658636
889	0.3975751017
890	0.3974561736
891	0.3972522726
892	0.3971456665
893	0.396927022
894	0.3968118876
895	0.3966477279
896	0.3962471121
897	0.3959944822
898	0.3958941216
899	0.395538111
900	0.3954592033
901	0.3951638793
902	0.39492568
903	0.3946840132
904	0.3944335969
905	0.3941268826
906	0.3941170065
907	0.3939125624
908	0.3936918612
909	0.3934304475
910	0.393105658
911	0.3928049965
912	0.3927191817
913	0.3924514142
914	0.3922532338
915	0.3919448628
916	0.3917042211
917	0.3914035678
918	0.3910803867
919	0.3909525227
920	0.3907960174
921	0.3907466996
922	0.3906599209
923	0.3903573262
924	0.3901503305
925	0.3900227917
926	0.3899332256
927	0.389764099
928	0.3896663597
929	0.3894409142
930	0.389430653
931	0.3891214946
932	0.3888757973
933	0.3888682441
934	0.3887278726
935	0.3885611829
936	0.3884105787
937	0.3882770012
938	0.3880317019
939	0.3878877413
940	0.3877286605
941	0.3875693633
942	0.3873200459
943	0.3871131084
944	0.3866709991
945	0.3864171587
946	0.3861912923
947	0.3860384573
948	0.3858843584
949	0.3858034079
950	0.3855973659
951	0.3854109195
952	0.3852011001
953	0.3848589199
954	0.3844833441
955	0.384270454
956	0.3841288822
957	0.3839079192
958	0.3837652627
959	0.383622818
960	0.38348158
961	0.3833013553
962	0.3831951169
963	0.3829700792
964	0.3827591172
965	0.382589728
966	0.3823738405
967	0.3821974931
968	0.3818554404
969	0.3817291246
970	0.3814404863
971	0.3812750598
972	0.3812493707
973	0.3810762662
974	0.3808775512
975	0.3807048203
976	0.3806138386
977	0.3803795468
978	0.3802865717
979	0.3799995308
980	0.3797725901
981	0.3795804649
982	0.3794221047
983	0.379271634
984	0.3791105398
985	0.3789829501
986	0.3789030548
987	0.378709502
988	0.3785097965
989	0.3782017234
990	0.3780043649
991	0.3778401255
992	0.3776244816
993	0.3774334403
994	0.3773587498
995	0.3772243618
996	0.376952914
997	0.3766798291
998	0.3765780061
999	0.3760862679
